Gene	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
G0419		-0.051042	-0.537150	-0.100978	0.613401	0.051436	-0.032382	0.003812	0.079425	-0.049291	-0.023704	-0.000385	0.010839	-0.180054	-0.093451	0.101983	0.173398	-0.187213	-0.213979	0.085175	-0.015136	0.170263	0.184676	0.188067	0.236510	-0.078308	-0.049205	-0.117323	0.094761	-0.049205	0.194024	-0.765618	0.005458	0.221891	0.053494	-0.292953	-0.049205	0.092576	0.072041	0.011919	-0.050244	-0.592592	0.221262	-0.146010	0.049238	0.156337	-0.019880	0.174297	0.315932	-0.102403	0.170057	-1.012757	0.431256	0.349933	-0.037096	-0.092364	0.025728	0.038574	0.196708	0.237780	-0.049205	0.011144	0.098010	-4.400669	0.102746	0.368422	-0.031011	0.015772	0.181338	0.101699	0.214237	0.095047	0.002705	-0.042357	0.036897	0.157275	-0.161289	0.098708	0.264937	0.284545	-0.153109	0.007823	0.052943	-0.326755	-0.148230	-0.094263	0.054830	0.445785	0.050781	0.517145	-0.089443	-0.125136	0.099856	-1.599572	0.479644	0.463697	-3.274524	0.258077	0.028345	0.205779	-0.064592
G0420		-0.366688	0.088018	-0.498916	0.373237	-0.573364	0.171105	0.088399	-0.647841	-0.007536	-1.007387	-0.725657	-0.410738	-0.625825	-0.025719	0.075351	-0.452533	0.139022	-0.359419	-0.525312	-0.254864	-0.523035	0.133141	-0.269091	0.655589	-0.192426	-0.406312	0.070758	0.158776	-0.115622	-0.239841	-0.553249	0.106507	-0.157789	-0.243921	-0.069220	-0.098535	0.099760	0.251522	-0.204678	-0.512352	0.299269	0.203017	-0.052440	-0.511299	0.069640	-0.535694	-0.204104	-0.364042	0.061562	0.513729	-0.393619	-0.528425	0.180927	0.382985	-0.421150	-0.464291	0.025700	-0.223752	-0.436729	0.083092	0.262020	-0.347710	0.028953	0.252991	-0.244232	-0.227908	0.204072	-0.043048	0.160609	0.270417	-0.220410	0.149587	0.316552	-0.395523	0.271253	-0.028388	0.201540	-0.455680	0.561524	0.066413	0.470137	-0.188782	0.478953	-0.282616	0.354731	0.455658	0.304754	-0.104496	0.193323	-0.074341	-0.143648	0.105093	0.019237	-0.663283	0.438013	0.199156	-0.125432	-0.245656	0.363166	0.156053
G0421		-0.016143	-0.188009	-0.046518	0.111044	-0.121165	0.050833	0.216522	0.261925	0.301150	0.619968	0.219822	-0.073840	0.171511	-0.047115	0.500330	0.137493	0.241669	0.122314	-0.105743	0.198766	-0.291122	0.527848	0.164091	0.484900	0.674132	0.078725	0.255377	0.446642	0.021762	-0.030507	0.010559	0.108549	0.291424	-0.101334	0.547923	0.466137	0.314211	0.308265	0.260939	0.189143	0.138008	0.058446	0.086259	0.016926	0.107256	-0.296791	0.132112	0.781088	0.278801	0.269554	0.616978	0.078761	0.300982	-0.072328	0.198951	0.117134	0.213438	0.158688	0.699089	0.112861	0.485247	-0.022136	0.063467	0.677061	0.126750	0.213031	0.497802	0.112797	0.019555	0.364561	0.023974	0.234493	0.043414	0.018244	0.447980	0.624711	0.333643	0.256728	0.475500	0.119379	0.185260	0.041715	0.679615	0.022622	0.481208	0.717157	-0.050680	-0.034442	0.052461	0.196044	0.167965	0.154161	0.067735	-0.143075	0.397975	0.465582	-0.029171	-0.072864	0.438524	-0.102937
G0422		0.109662	-0.176256	1.045068	-0.236158	-0.084822	-0.439703	-0.110904	0.001111	-0.232032	-0.615458	0.401048	0.053379	0.539346	-0.248412	-0.553111	0.361478	-0.410295	0.045566	0.155991	0.383294	-0.295957	0.127093	-0.008976	-0.260136	0.327726	-0.033792	-0.410349	-0.346828	0.369612	0.182858	0.065238	-0.099245	-0.180997	0.066912	-0.013731	-0.560721	-0.089911	-0.383592	-0.095811	0.275978	-0.514624	-0.168450	0.003183	0.624904	-0.029822	-0.165938	0.017266	0.722454	-0.159016	0.051324	0.725658	0.279780	-0.385226	-0.504060	0.067656	0.327707	-0.319193	0.114880	0.891050	-0.215722	-0.088726	-0.230289	-0.500822	-0.627324	0.122745	-0.114050	-0.529407	-0.513356	0.072445	-0.065577	-0.046513	0.270342	0.155741	0.060417	-0.072944	-0.108741	-0.037486	-0.023031	-0.172015	-0.369205	0.238404	-0.378410	-0.626076	0.382863	-0.049382	-0.334736	-0.356615	-0.196727	-0.005958	-0.094530	0.160835	0.113068	0.039627	-0.208522	-0.689302	-0.474020	-0.119508	-0.506209	-0.613174	0.140389
G0423		-0.211537	-0.300418	-0.394026	0.020503	-0.484891	-0.060638	-0.316256	0.082850	0.119544	1.131306	-0.090520	-0.582874	0.262097	-0.320956	0.243926	0.180460	-0.337455	-0.094674	-0.582807	0.183563	-0.760668	0.253541	-0.184793	0.250621	0.178842	-0.281389	-0.164799	0.620496	-0.499787	-0.421844	-0.286650	-0.364875	-0.070605	-0.457915	-0.026600	0.311609	-0.041992	-0.003527	0.319052	-0.102641	-0.339880	-0.200151	0.089940	-0.257020	-0.135302	-0.386192	-0.398413	0.575659	-0.551049	-0.061983	1.308048	-0.175000	0.218172	-0.257265	-0.128261	-0.230426	-0.393242	0.053096	0.256900	-0.074980	0.172037	-0.326660	-0.026847	-0.029415	-0.193649	-0.297094	0.785757	-0.222712	-0.136216	-0.271643	-0.451493	-0.003092	-0.465324	-0.471611	0.210217	0.317504	-0.277843	-0.006138	-0.060242	0.981285	-0.115047	-0.599354	0.058801	-0.210853	0.207727	0.373950	-0.193068	-0.417065	-0.005568	-0.427365	-0.500009	-0.467396	-0.059605	-0.303233	-0.492489	0.055315	-0.256225	-0.000569	-0.089260	-0.541774
G0424		-0.023086	0.301358	0.641970	-0.648176	0.041385	-0.001459	-0.572636	0.081785	-0.753791	-0.278110	0.380675	0.063179	0.075219	0.084711	-0.700077	0.163304	-0.068400	-0.026618	0.072079	-0.085431	-0.106543	-0.379328	-0.121738	-0.382331	-0.180426	-0.495394	-0.720338	0.121396	-0.128892	-0.413033	0.297912	-0.455209	-0.172824	-0.219663	-0.511447	0.218472	-0.632190	-0.161724	-0.179779	0.107778	0.083309	-0.322620	-0.379928	-0.096412	-0.489787	0.159081	-0.194001	0.321432	-0.627707	-0.706700	0.423627	0.245396	-0.221447	-0.106267	-0.404981	0.222866	-0.185361	-0.178518	-0.031290	0.083785	-0.694547	-0.164443	0.151925	-0.590267	-0.404903	-0.260973	-0.319435	-0.052685	-0.040729	-0.066746	-0.533963	-0.255093	-0.450337	-0.649617	-0.135140	-0.123365	-0.523826	-0.340062	-0.371361	0.030353	-0.695035	0.207386	-0.451786	0.247098	-0.363677	-0.334465	-0.599182	-0.093921	-0.275169	-0.490177	-0.322739	-0.544291	-0.022124	0.163971	-0.153865	-0.277251	0.153915	0.196418	-0.741683	-0.741252
G0425		-0.184752	-0.185145	0.538147	-0.370353	-0.362919	-0.283652	-0.019566	-0.270373	-0.101273	-0.044902	0.197614	-0.085373	-0.168257	-0.181806	0.340623	0.040234	0.439286	0.351580	0.283759	-0.166743	0.239272	0.292553	-0.149916	-0.102105	0.294796	-0.062090	-0.022912	0.037428	0.278279	-0.461795	0.120805	0.336607	0.623596	-0.231041	0.035372	-0.003256	-0.060021	-0.021098	-0.283973	-0.516849	-0.069261	0.071441	0.280027	-0.018817	0.198121	-0.011398	-0.011096	0.269089	-0.020813	0.337893	0.043050	0.308127	0.049994	0.404848	-0.009821	0.438098	0.424079	0.270215	-0.247912	0.075513	-0.048258	0.184603	-0.532919	-0.117333	0.116105	0.144990	0.363268	0.101769	-0.371957	0.002910	0.098725	0.111606	0.294579	0.085243	-0.309418	-0.029996	0.451641	-0.015391	0.255445	-0.412739	0.160810	0.180749	0.014226	0.532690	-0.262543	-0.248324	-0.078986	0.402989	0.034160	-0.178782	0.307872	0.166573	-0.154933	-0.039531	0.040234	0.149463	0.169391	-0.118059	-0.136907	-0.157783
G0426		-0.274680	-0.076870	-0.517482	-0.024716	-0.486292	0.100029	-0.153180	-1.018158	-0.726377	-4.779368	-1.062898	-0.263228	-1.323798	-0.131583	0.187889	-0.611867	0.357849	0.155656	-0.454785	-0.286700	-0.426364	0.289609	-0.227595	0.502806	-1.177752	0.415748	0.576982	-1.275511	-0.669510	0.161489	-0.886001	0.497958	-0.831951	0.309616	-0.214939	-0.295036	0.323239	0.129991	-1.000328	-0.531227	0.716963	-0.027233	0.291507	-0.843648	0.240963	0.015485	-0.022735	-1.222343	0.132099	0.484872	-0.672371	-0.274936	0.139036	0.270850	-0.786056	-0.448163	0.331892	-0.176535	-0.922073	-0.110190	-0.147485	0.352526	-0.288193	-0.016121	0.220614	-0.037547	0.234551	-0.095688	-0.211124	0.018498	-0.111580	-0.439721	0.409737	0.325089	0.223910	-1.102237	0.049437	-1.489471	-0.079079	-1.033475	-0.432377	0.212701	-0.072187	-0.576037	-0.367139	-0.198623	0.289455	0.037142	0.088635	0.363777	-0.006847	-0.143648	-0.125714	-0.098814	-0.452190	0.409810	0.140051	0.105306	0.327081	0.059263
G0427		0.182826	0.034987	-0.155779	-0.387152	0.285501	0.184493	-0.070736	0.040261	-0.233537	-0.501435	0.413442	0.143322	0.711488	0.184632	-0.313554	0.033824	-0.111829	0.225979	0.378929	0.212833	0.345252	-0.030282	0.065528	-0.306083	-0.060970	0.034748	-0.064820	0.034144	-0.161031	-0.040836	0.222929	-0.096547	0.259468	0.156951	-0.413976	0.023697	-0.320813	-0.338762	0.039718	0.312065	0.267813	0.140949	0.051344	0.389572	-0.121654	0.109640	0.359748	-0.078890	0.053267	-0.134640	0.154349	0.638671	-0.386818	0.008868	0.238154	0.171102	-0.015599	0.070201	0.733286	-0.100048	-0.059700	0.167984	-0.131767	0.039188	0.075013	0.150649	-0.223668	0.197233	0.010697	-0.001172	0.032848	-0.302555	-0.135289	-0.123990	-0.454817	0.097125	0.090181	0.033824	-0.157795	0.077163	-0.148088	-0.029365	-0.261312	0.255363	-0.099167	-0.142772	-0.318643	0.116120	-0.123720	0.020682	0.484392	0.027131	0.217251	0.268344	-0.246564	-0.211353	0.005217	0.289223	-0.177734	-0.371705
G0428		-0.361163	-0.161199	-0.638524	0.236557	-0.495361	-0.183946	0.046696	0.080272	0.178018	0.635409	-0.585800	-0.342448	-0.129702	0.024792	0.219775	-0.058094	0.024792	-0.455026	-0.480787	0.361245	-0.401308	0.411212	-0.144962	0.624395	0.502416	-0.018712	0.022794	0.418981	-0.189751	-0.102327	-0.700164	-0.021125	0.351635	-0.311165	0.230808	-0.032158	0.043182	0.336488	0.262431	-0.449489	-0.083298	-0.035118	-0.405968	-0.183078	0.013201	-0.074751	-0.008066	0.644204	-0.247179	0.179049	0.716822	-0.430812	0.421332	-0.052044	0.128717	-0.163985	0.096253	-0.136069	0.347914	0.038696	0.266929	-0.285928	-0.025850	0.310779	-0.318055	-0.216139	0.544675	-0.080782	0.259602	-0.012961	-0.206398	0.543825	-0.142668	-0.102722	0.468377	0.384234	0.071067	0.122678	0.471261	0.444958	0.161799	-0.325520	0.349967	-0.120944	0.253090	0.448115	0.232635	-0.224581	0.255262	-0.043363	-0.334280	0.095733	0.190004	-0.023720	0.483523	0.000010	-0.172879	0.022752	0.395150	-0.273043
G0429		0.343754	0.203483	0.727683	-0.175032	0.137160	0.363464	-0.471862	0.210783	-0.479768	-0.091166	-0.127872	0.362307	-0.653998	0.412068	-0.582108	0.271529	0.168911	-0.028760	0.017121	0.276020	0.115929	-0.355502	0.387807	0.140401	0.162268	-0.516473	-0.674104	0.458842	-0.326879	-0.568083	0.407627	-0.453875	0.040830	-0.268343	-0.203697	0.359997	-0.484200	0.462438	0.429149	0.448322	0.160180	0.035846	-0.509289	-0.126481	0.008673	0.434492	0.385405	0.801014	-0.605857	-0.346517	0.781343	0.273601	0.378543	0.345718	-0.442544	-0.035372	0.034345	-0.288938	0.326161	0.509191	-0.099479	0.218851	0.503478	0.111282	-0.524887	0.257120	-0.042449	0.282556	0.420687	0.112443	-0.395915	0.211725	-0.661654	-0.670412	0.324196	0.186782	-0.334434	-0.143643	0.206247	0.278238	-0.343407	0.604874	0.036980	0.354950	0.076871	0.263219	-0.325352	0.182654	-0.064264	-0.353499	-0.621687	-0.107332	0.337901	0.186354	-0.550306	0.258364	0.468749	0.471495	-0.376231	-1.026568
G0430		-0.725575	5.420827	5.145091	0.631298	-0.452382	0.257182	4.959067	2.486842	-0.844288	-0.113715	2.876261	5.726178	5.369053	5.428995	-0.945132	5.364702	0.027676	5.425721	-0.561862	5.287045	5.866836	5.616887	-0.713157	0.424575	5.340569	-0.577664	1.462141	-0.800015	-0.781440	-0.225387	5.357430	0.363343	4.631861	0.025013	5.475565	-0.404265	0.128885	5.264672	5.484289	4.661878	0.426633	0.007782	4.546357	4.647390	5.190418	0.251943	-0.693305	4.012480	0.163519	5.071325	5.083139	5.075598	4.685014	5.326691	5.024211	4.659414	0.235574	5.094180	4.394832	-0.013023	0.048434	0.116795	-0.006852	5.679002	6.046119	-0.664335	4.954020	4.673034	5.082494	0.026416	5.203574	4.857494	5.038487	4.767958	-0.620621	5.033936	0.687304	5.880549	0.054916	4.632683	0.054377	-0.138523	4.722041	0.169215	6.334568	-0.338272	0.110925	-0.103135	5.472910	-0.050604	5.688157	-0.014923	5.619756	-0.373324	5.702495	5.337330	0.329227	0.405118	5.057009	5.048864
G0431		-0.697623	-0.451896	-0.507713	-0.425556	-0.206610	-0.007661	-0.207592	-0.284018	-0.253865	-0.886250	0.131854	-0.347479	-0.265307	-0.687021	-0.325149	-0.371219	-0.047716	0.039024	-0.402039	0.171071	-0.346211	0.207601	-0.189073	-0.041274	0.079707	-0.543264	-0.302446	-0.988778	-0.209492	-0.177617	-0.806737	-0.097542	-0.437946	-0.229017	0.077111	-0.498644	-0.075763	-0.066364	0.057165	-0.253989	-0.127764	-0.176140	0.557373	0.258235	-0.243044	-0.129319	0.052717	0.120971	-0.561348	-0.162884	-0.632016	-0.245695	-0.423430	-0.303804	-0.291624	-0.321502	-0.281675	-0.206984	0.314112	-0.129714	-0.015568	-0.277973	-0.688298	-0.200272	0.023708	-0.560829	-0.091296	-0.469695	-0.466386	-0.112393	-0.053614	0.255578	0.087745	0.033089	0.024160	0.022141	0.005974	0.118472	-0.237436	-0.430625	0.034007	-0.321091	-0.183404	-0.473589	-0.279004	-0.696010	-0.420693	-0.389604	-0.552384	-0.288625	-0.227645	-0.223555	-0.447814	-0.278398	-0.514972	-0.225082	-0.188980	-0.238775	-0.542181	-0.227645
G0432		1.455919	0.013815	-1.088200	1.522253	1.675163	0.008397	-0.512588	0.490785	1.526673	2.108018	0.629040	1.367462	-0.292839	-0.132141	0.124137	-0.323165	-0.227905	-0.065080	1.120232	-0.399357	-0.591859	-0.324888	-0.125077	1.695664	-0.478438	1.676797	1.856678	0.602298	1.492847	1.436457	1.264499	-0.223885	1.072102	-0.132820	1.414544	1.089792	-0.010056	1.232791	-0.311999	0.892078	-0.079389	1.586707	-0.153662	-0.497359	-0.205809	1.354216	1.427134	0.741964	1.321113	1.593340	0.187242	-0.406815	1.381197	1.241114	1.111137	-0.365237	1.607932	-0.451981	0.740363	-0.296883	-0.196473	1.479934	0.061339	-0.279786	-0.127250	-0.294562	-0.126802	0.064444	1.707106	0.060143	-0.434949	1.160650	-0.224691	1.345629	-0.224865	-0.354050	1.624649	1.868432	1.684583	1.123669	1.715269	-0.221054	-0.559134	-0.047211	1.178933	1.396416	-0.252009	-0.315385	1.265559	1.450211	1.373362	-0.071494	1.073434	1.229185	1.104976	0.077074	-0.228705	1.421257	1.496408	0.060596
G0433		-0.059491	-0.194483	-1.231866	0.309940	-0.027495	0.390414	-0.261606	-0.971092	-0.164278	0.975631	-0.520495	-0.772417	-1.225279	-0.259077	0.243109	-1.215493	-0.152551	-0.186476	-0.251594	-1.352435	-0.473589	-0.925784	-0.375677	0.435209	-1.732920	-0.316571	-0.037422	-0.795297	-0.089853	-0.117459	-0.542292	-0.363973	-1.385946	-0.230624	-0.522151	-0.624540	0.017674	-0.217565	-1.342216	-1.123031	0.354614	0.302693	-0.530312	-1.739000	-0.431586	-0.117456	-0.097736	-1.712063	-0.429243	0.039400	-0.410223	-0.689431	0.258140	-0.166960	-1.342964	-1.707132	-0.005110	-1.099507	-1.999769	0.163495	0.371604	0.000810	0.242072	-0.635167	-0.459846	-0.672218	0.281377	-0.463819	0.219432	0.311482	-0.398255	-0.759765	-0.279318	-0.833792	0.373567	-1.390738	-0.183327	-1.854857	0.574604	-0.648858	0.189530	-0.270348	-0.342946	-0.560256	-0.780208	0.157633	0.098666	-0.100604	-0.385000	-0.260095	-0.660640	0.247829	-1.012909	-0.055997	-0.523038	0.075940	-0.032678	0.090058	-0.371343	-0.564896
G0434		-0.305308	-0.913788	-0.171218	-0.325265	-0.408311	-0.205453	-0.299026	-0.020332	-0.068274	0.554122	0.384787	-0.718785	0.053709	-0.579336	0.130853	-0.200611	0.006317	-0.115790	-0.132082	-0.188718	-0.698784	0.005790	-0.052001	0.100275	0.292057	-0.431646	-0.348832	0.279828	-0.489600	-0.764132	-0.024255	-0.511019	-0.428152	-0.715579	-0.111397	0.528907	-0.102533	-0.317705	0.057127	-0.299152	-0.549893	-0.259151	0.146000	-0.384705	-0.160643	-0.562146	0.008117	0.212027	-0.430739	-0.097422	0.655721	-0.161210	-0.133947	-0.657942	-0.091557	0.023866	-0.468505	-0.094981	-0.047410	-0.060954	0.150282	-0.452500	-0.200611	-0.190769	-0.448048	-0.181592	0.205608	-0.500541	-0.696086	-0.313215	-0.611575	-0.225528	-0.747823	-0.425768	-0.133116	0.027071	-0.191804	0.036923	-0.170718	0.902569	-0.405685	-0.398258	0.062676	-0.251875	0.130553	-0.024957	-0.677274	-0.343878	-0.394479	-0.506817	-0.418940	-0.419577	-0.200611	-0.388917	-0.200611	-0.043746	-0.360918	-0.316958	-0.199458	-0.549457
G0435		-0.425783	-0.167780	-0.556353	-0.028473	-0.311254	-0.032688	-0.308676	-0.464360	-0.198805	-0.006571	-0.112295	-0.393529	-1.358164	-0.122045	-0.075223	-0.597785	-0.049099	-0.345033	-0.337876	-0.285844	-0.390264	-0.177006	-0.119195	0.052225	-0.213562	-0.381516	-0.250263	-0.268938	-0.342854	-0.392339	-0.167260	-0.349374	-0.282948	-0.365509	-0.120537	-0.258020	-0.180073	-0.144072	-0.105540	-0.695660	0.161415	-0.039767	-0.358917	-0.314857	-0.276365	-0.250408	-0.072627	-0.652316	-0.253364	-0.183288	-0.504750	-0.618340	-0.268311	0.051622	-0.293126	-0.544125	-0.289699	-0.456137	-0.087109	-0.235434	-0.016623	-0.222698	-0.324874	0.029881	-0.564445	-0.388780	0.091447	-0.002505	-0.286770	-0.140058	-0.254246	-0.142288	-0.191107	-0.304393	-0.284789	-0.189520	-0.244026	-0.623932	0.046324	-0.209548	0.077227	-0.216796	-0.030269	-0.205249	-0.082067	-0.133798	-0.317642	-0.125354	-0.419318	-0.270389	-0.317718	-0.050947	-0.308603	-0.377567	0.063109	-0.261248	-0.153012	-0.299153	-0.012449	-0.073699
G0436		0.115931	-0.137792	0.537363	0.036331	0.013445	0.080282	-0.152021	0.139808	-0.075012	0.306569	-0.568744	0.015599	0.083683	0.077457	0.194949	-0.045195	-0.064668	-0.238071	-0.296034	0.197383	-0.168187	0.190866	-0.004822	0.066811	0.527717	0.188835	-0.134759	0.136936	0.034764	0.066811	-0.167971	-0.021263	0.213951	-0.172629	0.141320	0.014334	-0.074877	0.340122	0.256178	0.351106	0.066811	0.047657	-0.025972	0.276717	0.029527	-0.121157	0.161125	0.559700	-0.237635	-0.095823	0.507371	0.216651	0.413465	-0.210637	0.072379	0.115401	0.098258	-0.080575	0.510640	0.037695	0.089225	0.063635	0.091565	-0.025270	0.036376	-0.077422	0.047534	0.105989	-0.077636	0.102440	-0.062957	0.104664	-0.049747	0.107076	0.477652	0.310408	-0.119272	0.158755	0.294220	0.128687	-0.001536	0.143772	-0.112292	-0.394270	0.120036	0.521793	-0.037744	0.023805	0.164028	-0.200379	-0.163548	-0.027921	-0.098376	0.139417	0.396713	0.157767	0.175245	0.143436	0.257403	-0.340444
G0437		0.158260	0.186562	0.446798	-0.141318	0.248176	0.305904	-0.111249	0.004537	-0.293898	-0.304163	-0.128495	0.596187	0.286328	0.055469	-0.159335	0.198018	0.027216	0.097432	0.001109	0.307188	0.075822	0.008421	0.090339	0.057739	0.198718	0.187022	0.003991	-0.210348	0.125081	-0.106641	0.015692	0.035005	0.200715	0.077107	-0.194502	0.111644	-0.121894	0.291967	0.285356	0.133809	0.578083	-0.071334	-0.043281	0.183282	0.164533	0.183778	0.007437	0.373262	-0.027830	0.085599	0.272396	0.282785	0.243644	0.400193	0.151249	0.070649	0.206690	-0.110996	0.338147	0.187943	0.000718	0.355054	0.207168	0.120147	-0.226235	0.213316	-0.784666	0.079819	0.262938	0.070776	0.020332	0.379991	-0.161171	0.192413	0.217042	0.038952	-0.225759	0.032485	0.184213	-0.031104	-0.101126	0.811477	-0.087780	0.131773	0.046728	-0.104423	0.034495	0.329524	0.166820	-0.146490	0.132995	0.144381	0.700002	0.350359	0.456352	0.328614	0.581265	0.330134	-0.092396	-0.191789
G0438		-0.954516	-0.923493	-0.044543	1.248940	0.793381	0.900771	2.552886	-0.464238	1.919383	0.776154	1.501333	0.999694	1.057806	1.120954	1.590891	1.387208	0.243388	0.757713	2.570299	-0.272679	-0.382053	1.531929	0.136976	0.625263	0.351762	1.513428	1.982166	1.542206	1.972541	0.370034	-1.155817	0.380576	2.182584	1.680986	2.429348	-0.413052	-0.232072	0.360657	-0.651320	-0.479339	0.061326	-0.997306	0.815537	0.036181	-0.278197	0.362109	0.868200	-0.277798	1.742129	1.268462	0.857968	0.271360	0.252266	2.398286	2.423453	0.092472	-0.254613	-0.143776	0.627872	-0.601115	1.249678	0.103782	0.525886	1.157380	-0.518266	0.061832	2.814060	-0.367414	0.980361	1.910122	1.791275	0.881109	1.502671	1.704852	0.320286	0.331696	-0.169459	3.536978	2.244983	1.520715	-0.085009	-0.190513	1.661595	1.370470	1.064615	0.386155	0.942605	0.757713	0.555767	2.044651	0.107363	3.431458	-1.191501	1.041582	0.338765	-2.115186	0.232316	1.587840	0.206156	1.370290
G0439		0.035055	0.138102	0.678990	0.286046	0.005052	0.282762	0.355185	0.355255	0.036650	-0.124615	1.000614	0.553157	0.311827	0.195917	0.165136	0.501576	-0.025312	-0.030786	-0.088971	0.062225	0.321813	-0.052298	0.030623	0.196385	-0.252543	0.107844	0.310331	-0.336214	0.132631	0.363080	0.213201	0.387776	0.393853	0.436663	0.055038	-0.156096	0.308238	0.055888	-0.014670	0.119037	0.258103	-0.135436	0.025341	0.067927	0.434351	0.044693	0.073515	0.389526	0.194647	0.266856	0.331508	0.053069	0.237496	0.017635	-0.082955	0.224406	0.414766	0.314496	0.003589	0.083848	-0.101850	0.197586	0.036353	0.090208	0.121832	0.078711	-0.449696	-0.042087	0.573111	0.175328	-0.022318	-0.076892	0.365272	-0.042272	0.084570	0.007164	0.254017	0.141531	-0.078669	-0.099947	0.054554	0.060600	0.061478	0.211796	-0.057323	-0.098339	0.365792	0.066232	0.325345	0.179113	0.291662	0.063629	0.372520	0.081518	-0.449228	-0.092615	0.298458	0.470247	0.026697	0.364905
G0440		-0.289585	0.420145	-0.813019	-0.220670	-0.290951	0.064354	-0.130927	-0.405350	-0.035178	-0.192555	-0.211991	-0.308034	-0.249074	0.002918	-0.388719	-0.206466	-0.195404	-0.119404	-0.264961	-0.307722	0.243796	-0.617250	-0.232589	-0.532558	-0.804245	-0.013242	-0.016738	-0.517942	-0.206466	-0.154592	-0.234678	-0.023242	-0.420233	-0.355176	-0.617487	-0.088832	-0.206466	-0.028147	-0.113987	0.018660	-0.008014	-0.150411	0.586637	-0.569678	-0.151593	0.258751	-0.339931	-0.665994	-0.098384	-0.251164	-0.108842	-0.306019	-0.187411	-0.090103	-0.499594	-0.288246	-0.080927	-0.258418	-0.441205	0.288346	-0.433482	-0.143581	-0.084799	-0.403405	0.391977	-0.382452	-0.156005	-0.026353	-0.070310	-0.332458	-0.386466	-0.518374	0.069043	-0.069123	-0.178897	-0.504745	0.131235	-0.277958	-0.360542	-0.116612	0.048291	-0.073161	-0.245928	-0.417997	-0.216083	-0.314022	0.096341	-0.097847	-0.023083	0.147782	-0.091695	-0.622559	0.021364	-0.375661	-0.466973	-0.126706	-0.094438	0.032970	0.041823	-0.206466
G0441		-0.665820	-0.029646	-0.704614	-0.327691	-0.338129	-0.148426	-0.223950	-0.479856	-0.210832	-0.566451	-0.120432	-0.447760	-0.983883	-0.557501	-0.546693	-0.827754	-0.455513	-0.290715	-0.279468	-0.130415	-0.808454	-0.261512	-0.485779	-0.377113	-0.645649	-0.110929	-0.256206	-0.262960	-0.103039	0.040098	-0.675675	-0.193187	-0.663012	0.082449	-0.437826	-0.724296	-0.007075	-0.457190	-0.447473	-1.173211	-0.264819	-0.530238	-0.592639	-0.210639	-0.189976	-0.426436	-0.174295	-0.488613	-0.098838	-0.056006	0.102783	-0.786423	-0.514386	-0.329318	-0.521635	-0.173967	-0.455799	0.265994	-0.701199	-0.383079	-0.401479	-0.745337	-0.494198	-0.469235	-0.515806	-0.388218	-0.773571	-0.478448	-0.478274	-0.260845	-0.069842	-0.382383	0.035727	-0.074629	-0.434494	-0.528455	-0.211748	-0.314551	-0.659563	-0.481691	-0.057610	-0.370587	-0.887123	-0.608003	-0.312616	-0.470421	0.087765	-0.616843	-0.010076	-0.301090	-0.185206	-0.440808	-0.557307	-0.152718	-0.711417	-0.866119	-0.416398	-0.306736	-0.507629	0.111971
G0442		-0.046177	-0.301215	-0.117771	0.049106	-0.239202	0.262655	0.139814	0.097285	0.043232	0.055702	-0.152910	0.044261	-1.119553	-0.138043	0.065366	0.454155	0.404620	0.064022	0.011671	-0.212123	-0.366398	0.315828	0.179063	0.451987	0.235976	-0.202421	0.010703	0.433139	-0.352955	-0.426119	-0.037315	0.063811	0.159243	-0.117167	0.056793	-0.005035	0.112545	0.159367	0.232587	0.264348	0.436834	-0.018221	0.104606	-0.122513	-0.059381	-0.134338	0.083890	0.494848	0.062393	0.036045	0.640024	-0.003744	0.059797	0.031605	0.062320	-0.333739	-0.120504	0.083794	0.598197	0.169826	0.284745	-0.078590	0.145236	0.286311	-0.370863	0.012305	0.552204	-0.062305	-0.201334	0.143047	-0.028086	-0.033045	-0.219206	0.004710	0.096360	0.538706	-0.158730	0.123140	0.340936	0.438593	-0.078214	0.140129	0.391595	-0.228558	0.158849	0.400545	-0.092903	0.135860	-0.179352	0.091108	-0.389464	0.143874	0.107629	-0.095034	0.038390	0.179940	0.103295	0.118119	0.127416	-0.192703
